age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,poutcome_n
-0.38735403341023283,-0.7597861118883502,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7081650345761809,0.3274884737763239,-0.6912795485147271,-0.7348660848260619,-1.0349587953004284,1.9928962556585181,0.7925944039404175,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,0.0236956456648492,-0.3663068917366822
0.5658159669582183,0.2920858412451743,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-0.3564423518724819,1.227100686937704,-1.7256081057144053,-2.221763798398508,-0.6912795485147271,-0.7348660848260619,1.2481363620702144,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,1.9421160371856538,0.7361216638656823,-0.3663068917366822
-0.577988033483923,-0.4565091618972975,0.4946203696572156,0.19067326312858854,-0.34715952546029555,0.8361070074254243,-0.22654143619035919,0.9462031130515318,0.7694866302193475,0.8462885796330825,0.12196728056978876,-0.7348660848260619,0.3348982991219573,1.9928962556585181,0.7925944039404175,-0.43291338249879063,0.7571911424994371,0.3032784531308097,0.7361216638656823,-0.3663068917366822
0.18454796681083785,-0.15323221190624484,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,0.8361070074254243,-0.22654143619035919,0.9462031130515318,0.771222147077173,0.8462885796330825,1.7484609387388204,-0.7348660848260619,1.2481363620702144,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,0.3032784531308097,1.4485476820665155,-0.3663068917366822
-1.0545730336681487,0.4878722266824361,-0.2097327168140276,0.19067326312858854,1.744940087372122,-1.2024722089032907,-0.8656539413463785,-1.4306225121391478,-1.2888363631616617,-0.9576255350709931,-1.097902963056985,0.6962986449132047,-1.0349587953004284,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,2.3518254331993647,-1.4011563907368172,1.8541759442653691
-0.1967200333365426,-0.9440556511234202,0.4946203696572156,0.19067326312858854,1.744940087372122,-1.2024722089032907,-0.8656539413463785,-1.4306225121391478,-1.2888363631616617,-0.9576255350709931,2.561707767823336,-0.7348660848260619,-0.12172073235217125,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,2.3518254331993647,-1.4011563907368172,1.8541759442653691
-0.7686220335576133,1.1596882551436287,0.142443826421594,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.3692486442409084,-0.9576255350709931,1.7484609387388204,0.6962986449132047,0.3348982991219573,1.9928962556585181,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,-0.9258497349103234,0.7361216638656823,-0.3663068917366822
-0.6733050335207682,0.10397735327604034,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,0.8361070074254243,0.594432350920632,-0.4798922620628763,0.7689081246000721,0.8462885796330825,-0.28465613397246914,-0.7348660848260619,-0.12172073235217125,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.10643094288290131,1.4485476820665155,-0.3663068917366822
-1.1498900337049938,0.7604375868009772,-0.2097327168140276,0.19067326312858854,1.744940087372122,-1.2024722089032907,0.5216878381386433,0.10351039139301842,-1.7065174202783249,-2.221763798398508,-0.6912795485147271,0.6962986449132047,-1.0349587953004284,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,-0.9258497349103234,0.7361216638656823,1.8541759442653691
-0.9592560336313035,-0.6676513422708151,-0.5619092600496493,0.19067326312858854,1.744940087372122,-0.11947700022866078,-0.6491524152095155,-0.32863972227801425,0.25635214592228284,0.3946108594397339,-0.6912795485147271,0.6962986449132047,1.2481363620702144,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,1.1226972451582318,0.7361216638656823,1.8541759442653691
-0.6733050335207682,0.5953627912362269,-0.5619092600496493,-5.2285937807354275,5.9291393130369565,-0.7565330053313842,1.0811277816762859,0.6436980334818092,-1.5931303189003942,-2.8524345470276,0.12196728056978876,-0.7348660848260619,0.7915173305960859,-0.501782266468039,0.7925944039404175,1.778085033511772,0.7571911424994371,2.7615348292130757,0.7361216638656823,1.8541759442653691
0.3751819668845281,-0.5639997264510883,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.8361070074254243,1.5418430292955396,-0.2854247109109104,0.7665941021229717,0.8462885796330825,0.12196728056978876,2.1274633746524714,0.3348982991219573,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.5161403388966124,0.7361216638656823,-0.3663068917366822
0.08923096677399274,0.054071019733208894,-0.5619092600496493,0.19067326312858854,1.744940087372122,-1.966939415026559,-1.4926423610387494,1.6160357892416326,-1.6926332854157213,-2.014803109269666,-0.6912795485147271,0.6962986449132047,1.2481363620702144,-0.501782266468039,0.7925944039404175,1.778085033511772,-1.3206704937132088,1.5324066411719428,0.7361216638656823,1.8541759442653691
-0.38735403341023283,-0.12252062203373316,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.3819757678649618,-0.9576255350709931,-0.28465613397246914,-0.7348660848260619,-0.12172073235217125,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,-0.9258497349103234,-1.4011563907368172,-0.3663068917366822
-0.6733050335207682,-0.6522955473345593,-0.5619092600496493,0.19067326312858854,1.744940087372122,-1.9032338145162864,-1.0596393087650233,-0.06934965407539403,-1.3692486442409084,-1.2778552500068405,1.3418375241965625,0.6962986449132047,1.2481363620702144,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.5161403388966124,-1.4011563907368172,1.8541759442653691
-0.1967200333365426,-0.06109744228870984,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7099005514340064,0.3274884737763239,0.9352141096543045,-0.7348660848260619,-0.5783397638262998,1.9928962556585181,0.7925944039404175,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,0.7361216638656823,-0.3663068917366822
-0.48267103344707796,0.27673004630891845,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7075865289569055,0.3274884737763239,-0.6912795485147271,0.6962986449132047,-1.491577826774557,1.9928962556585181,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,0.0236956456648492,-0.3663068917366822
-0.7686220335576133,-0.951733548591548,2.2555030858353238,0.19067326312858854,-0.34715952546029555,0.8361070074254243,-0.22654143619035919,0.9462031130515318,0.7706436414578977,0.8462885796330825,-1.5045263775992428,-0.7348660848260619,-1.491577826774557,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,0.3032784531308097,-1.4011563907368172,-0.3663068917366822
-0.7686220335576133,0.6299133298428026,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.333959801465124,-0.9576255350709931,0.12196728056978876,0.6962986449132047,0.3348982991219573,-0.501782266468039,-1.0581404882537888,1.778085033511772,0.7571911424994371,-0.9258497349103234,0.7361216638656823,-0.3663068917366822
0.8517669670687537,0.14620578935074388,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,0.8361070074254243,-0.22654143619035919,0.9462031130515318,0.771222147077173,0.8462885796330825,0.9352141096543045,-0.7348660848260619,1.2481363620702144,-0.501782266468039,-1.0581404882537888,1.778085033511772,0.7571911424994371,0.3032784531308097,-0.6887303725359839,-0.3663068917366822
0.7564499670319085,-0.5371270853126406,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.3299102621301977,-0.9576255350709931,2.561707767823336,-0.7348660848260619,-0.5783397638262998,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,-0.9258497349103234,0.0236956456648492,-0.3663068917366822
-0.8639390335944583,-0.8250482403674374,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.360571059951781,-0.9576255350709931,-0.6912795485147271,0.6962986449132047,1.2481363620702144,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,-0.9258497349103234,0.0236956456648492,-0.3663068917366822
0.6611329669950634,-0.5831944701214081,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7081650345761809,0.3274884737763239,-0.28465613397246914,-0.7348660848260619,-1.491577826774557,1.9928962556585181,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,1.4485476820665155,-0.3663068917366822
1.7096199674003596,-0.4411533669610417,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.3704056554794588,-0.9576255350709931,-1.5045263775992428,-0.7348660848260619,-1.491577826774557,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,-0.9258497349103234,-1.4011563907368172,-0.3663068917366822
-0.6733050335207682,-0.683007137207071,0.142443826421594,0.19067326312858854,-0.34715952546029555,0.8361070074254243,1.5418430292955396,-0.2854247109109104,0.7671726077422466,0.8462885796330825,-0.6912795485147271,-0.7348660848260619,0.3348982991219573,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.5161403388966124,1.4485476820665155,-0.3663068917366822
0.4704989669213732,-0.4641870593654254,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,0.8361070074254243,1.5418430292955396,-0.2854247109109104,0.7665941021229717,0.8462885796330825,-0.28465613397246914,0.6962986449132047,-0.5783397638262998,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.5161403388966124,0.7361216638656823,-0.3663068917366822
0.4704989669213732,1.1596882551436287,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.342058880134976,-0.9576255350709931,0.12196728056978876,0.6962986449132047,1.2481363620702144,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,-0.9258497349103234,1.4485476820665155,-0.3663068917366822
-1.435841033815529,0.6606249197153142,0.142443826421594,-5.255963816310498,1.744940087372122,-1.9032338145162864,-1.0596393087650233,-0.06934965407539403,-1.3576785318554052,-1.2778552500068405,-0.6912795485147271,0.6962986449132047,1.2481363620702144,-0.501782266468039,0.7925944039404175,1.778085033511772,0.7571911424994371,-0.5161403388966124,-0.6887303725359839,4.074658780267421
-0.1967200333365426,-0.5140933929082568,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,0.8361070074254243,0.594432350920632,-0.4798922620628763,0.7677511133615219,0.8462885796330825,-0.6912795485147271,2.1274633746524714,-1.0349587953004284,-0.501782266468039,-1.0581404882537888,1.778085033511772,0.7571911424994371,-0.10643094288290131,-1.4011563907368172,-0.3663068917366822
0.3751819668845281,-0.07645323722496568,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-1.2674807738563951,-2.0572401769621447,-1.0539630817359478,-0.9576255350709931,-0.28465613397246914,0.6962986449132047,0.3348982991219573,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,1.9421160371856538,-1.4011563907368172,-0.3663068917366822
0.18454796681083785,-0.23385013532158794,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7081650345761809,0.3274884737763239,-1.5045263775992428,0.6962986449132047,-1.491577826774557,1.9928962556585181,0.7925944039404175,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,-0.6887303725359839,-0.3663068917366822
1.5189859673266695,-0.5256102391104488,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.8361070074254243,0.594432350920632,-0.4798922620628763,0.7683296189807973,0.8462885796330825,0.9352141096543045,-0.7348660848260619,-1.491577826774557,1.9928962556585181,0.7925944039404175,-0.43291338249879063,0.7571911424994371,-0.10643094288290131,-0.6887303725359839,-0.3663068917366822
0.08923096677399274,0.09246050707384847,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-0.11947700022866078,-0.6491524152095155,-0.32863972227801425,0.25635214592228284,0.3946108594397339,-1.097902963056985,-0.7348660848260619,1.2481363620702144,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,1.1226972451582318,0.7361216638656823,-0.3663068917366822
3.711276968174107,-0.42195862329072187,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-2.221761817067648,-1.6034911424208111,2.2426534540646297,-1.6851127123651441,-2.0987060913489253,0.5285906951120467,-0.7348660848260619,-1.491577826774557,-0.501782266468039,-1.0581404882537888,1.778085033511772,0.7571911424994371,1.1226972451582318,-0.6887303725359839,-0.3663068917366822
-1.0545730336681487,-0.6522955473345593,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.8361070074254243,0.594432350920632,-0.4798922620628763,0.7677511133615219,0.8462885796330825,-0.6912795485147271,-0.7348660848260619,-1.0349587953004284,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.10643094288290131,-1.4011563907368172,-0.3663068917366822
-0.1967200333365426,-0.36053544354569855,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,0.8361070074254243,1.5418430292955396,-0.2854247109109104,0.7671726077422466,0.8462885796330825,-0.28465613397246914,0.6962986449132047,-0.12172073235217125,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.5161403388966124,0.0236956456648492,-0.3663068917366822
-0.006086033262852369,-0.959411446059676,0.142443826421594,0.19067326312858854,-0.34715952546029555,0.8361070074254243,1.5418430292955396,-0.2854247109109104,0.7671726077422466,0.8462885796330825,-0.6912795485147271,-0.7348660848260619,-1.0349587953004284,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.5161403388966124,1.4485476820665155,-0.3663068917366822
-1.1498900337049938,-0.8864714201124608,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.3819757678649618,-0.9576255350709931,-0.6912795485147271,0.6962986449132047,1.2481363620702144,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,-0.9258497349103234,-1.4011563907368172,-0.3663068917366822
0.18454796681083785,1.2556619734952277,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,-0.11947700022866078,-0.6491524152095155,-0.32863972227801425,0.3008970786064699,0.3946108594397339,-0.28465613397246914,-0.7348660848260619,-1.491577826774557,1.9928962556585181,0.7925944039404175,-0.43291338249879063,0.7571911424994371,1.1226972451582318,-0.6887303725359839,-0.3663068917366822
-1.7217920339260644,-0.8020145479630537,0.4946203696572156,0.19067326312858854,-0.34715952546029555,0.8361070074254243,0.594432350920632,-0.4798922620628763,0.7677511133615219,0.8462885796330825,-0.28465613397246914,0.6962986449132047,0.7915173305960859,1.9928962556585181,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.10643094288290131,-1.4011563907368172,-0.3663068917366822
-0.1967200333365426,-0.7674640093564781,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,0.8361070074254243,1.5418430292955396,-0.2854247109109104,0.7689081246000721,0.8462885796330825,-0.28465613397246914,0.6962986449132047,1.2481363620702144,1.9928962556585181,0.7925944039404175,-0.43291338249879063,-1.3206704937132088,-0.5161403388966124,0.0236956456648492,-0.3663068917366822
-0.38735403341023283,0.6644638684493782,0.142443826421594,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.333959801465124,-0.9576255350709931,2.9683311823655942,0.6962986449132047,-0.12172073235217125,1.9928962556585181,0.7925944039404175,1.778085033511772,0.7571911424994371,-0.9258497349103234,0.7361216638656823,-0.3663068917366822
-0.10140303329969748,-0.9095051125168445,1.9033265425997021,0.19067326312858854,1.744940087372122,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.3692486442409084,-0.9576255350709931,-1.097902963056985,-0.7348660848260619,-1.0349587953004284,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,-0.9258497349103234,0.7361216638656823,1.8541759442653691
0.08923096677399274,-0.10716482709747734,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,0.8361070074254243,1.5418430292955396,-0.2854247109109104,0.7133715851496569,0.8462885796330825,-1.097902963056985,-0.7348660848260619,-1.0349587953004284,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.5161403388966124,0.7361216638656823,-0.3663068917366822
-0.577988033483923,-0.04190269861839006,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7081650345761809,0.3274884737763239,0.9352141096543045,0.6962986449132047,1.2481363620702144,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,-1.4011563907368172,-0.3663068917366822
-0.38735403341023283,-0.0380637498843261,0.4946203696572156,0.19067326312858854,1.744940087372122,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.333959801465124,-0.9576255350709931,-0.28465613397246914,-0.7348660848260619,0.7915173305960859,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,-0.9258497349103234,0.7361216638656823,1.8541759442653691
1.90025396747405,-0.12635957076779714,-0.2097327168140276,-5.217645766505399,1.744940087372122,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.3183401497446945,-0.9576255350709931,-0.6912795485147271,-0.7348660848260619,1.2481363620702144,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,-0.9258497349103234,-1.4011563907368172,4.074658780267421
-1.435841033815529,-0.42195862329072187,0.142443826421594,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7087435401954557,0.3274884737763239,-0.28465613397246914,0.6962986449132047,-1.491577826774557,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,0.0236956456648492,-0.3663068917366822
-0.2920370333733877,0.2959247899792382,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.3819757678649618,-0.9576255350709931,-1.097902963056985,-0.7348660848260619,0.3348982991219573,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,-0.9258497349103234,-1.4011563907368172,-0.3663068917366822
-0.006086033262852369,-0.5448049827807685,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7075865289569055,0.3274884737763239,-1.097902963056985,0.6962986449132047,-1.0349587953004284,-0.501782266468039,0.7925944039404175,1.778085033511772,-1.3206704937132088,-0.9258497349103234,-0.6887303725359839,-0.3663068917366822
0.8517669670687537,0.11549419947823221,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7081650345761809,0.3274884737763239,0.9352141096543045,2.1274633746524714,1.2481363620702144,1.9928962556585181,-1.0581404882537888,1.778085033511772,-1.3206704937132088,-0.9258497349103234,0.0236956456648492,-0.3663068917366822
-1.0545730336681487,-0.6062281625257918,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.8361070074254243,0.594432350920632,-0.4798922620628763,0.7677511133615219,0.8462885796330825,-0.28465613397246914,-0.7348660848260619,-0.12172073235217125,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,-0.10643094288290131,-1.4011563907368172,-0.3663068917366822
-0.10140303329969748,-0.6753292397389431,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.360571059951781,-0.9576255350709931,0.12196728056978876,2.1274633746524714,0.3348982991219573,-0.501782266468039,-1.0581404882537888,1.778085033511772,0.7571911424994371,-0.9258497349103234,0.0236956456648492,-0.3663068917366822
-0.9592560336313035,2.2960170804265605,0.142443826421594,0.19067326312858854,-0.34715952546029555,-0.11947700022866078,-0.6491524152095155,-0.32863972227801425,0.25635214592228284,0.3946108594397339,-0.6912795485147271,-0.7348660848260619,1.2481363620702144,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,1.1226972451582318,0.7361216638656823,-0.3663068917366822
1.042400967142444,-0.06877533975683776,0.4946203696572156,0.19067326312858854,-0.34715952546029555,0.8361070074254243,-0.22654143619035919,0.9462031130515318,0.771222147077173,0.8462885796330825,-1.097902963056985,-0.7348660848260619,-1.0349587953004284,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,0.3032784531308097,1.4485476820665155,-0.3663068917366822
1.4236689672898244,0.18459527669138345,-0.5619092600496493,0.19067326312858854,1.744940087372122,-1.2024722089032907,-0.8656539413463785,-1.4306225121391478,-1.2888363631616617,-0.9576255350709931,-0.6912795485147271,-0.7348660848260619,-1.0349587953004284,-0.501782266468039,-1.0581404882537888,1.778085033511772,0.7571911424994371,2.3518254331993647,0.0236956456648492,1.8541759442653691
1.233034967216134,0.3573479697242616,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-0.11947700022866078,-0.6491524152095155,-0.32863972227801425,0.32288029213892605,0.3946108594397339,0.12196728056978876,-0.7348660848260619,1.2481363620702144,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,1.1226972451582318,-1.4011563907368172,-0.3663068917366822
0.8517669670687537,-0.007352160011814434,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-0.8656539413463785,-1.4306225121391478,-1.2888363631616617,-0.9576255350709931,0.9352141096543045,-0.7348660848260619,1.2481363620702144,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,2.3518254331993647,-1.4011563907368172,-0.3663068917366822
-0.2920370333733877,3.267271110144742,0.142443826421594,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.709322045814731,0.3274884737763239,0.12196728056978876,-0.7348660848260619,-0.12172073235217125,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,1.4485476820665155,-0.3663068917366822
0.4704989669213732,1.505193641209385,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.8361070074254243,0.594432350920632,-0.4798922620628763,0.7689081246000721,0.8462885796330825,-0.6912795485147271,-0.7348660848260619,0.7915173305960859,1.9928962556585181,0.7925944039404175,-0.43291338249879063,0.7571911424994371,-0.10643094288290131,0.7361216638656823,-0.3663068917366822
0.27986496684768297,-0.6177450087279838,0.142443826421594,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7070080233376307,0.3274884737763239,0.12196728056978876,0.6962986449132047,0.3348982991219573,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,1.4485476820665155,-0.3663068917366822
0.4704989669213732,0.14236684061667992,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-0.8656539413463785,-1.4306225121391478,-1.285943835065286,-0.9576255350709931,-1.097902963056985,2.1274633746524714,-1.491577826774557,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,2.3518254331993647,0.7361216638656823,-0.3663068917366822
-1.435841033815529,0.008003634924441397,0.142443826421594,0.19067326312858854,-0.34715952546029555,0.8361070074254243,0.594432350920632,-0.4798922620628763,0.7689081246000721,0.8462885796330825,-0.28465613397246914,-0.7348660848260619,-0.12172073235217125,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,-0.10643094288290131,0.0236956456648492,-0.3663068917366822
0.9470839671055987,0.2997637387133022,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,0.8361070074254243,0.594432350920632,-0.4798922620628763,0.7689081246000721,0.8462885796330825,0.12196728056978876,-0.7348660848260619,1.2481363620702144,-0.501782266468039,-1.0581404882537888,1.778085033511772,0.7571911424994371,-0.10643094288290131,1.4485476820665155,-0.3663068917366822
0.4704989669213732,0.23834055896827885,0.142443826421594,0.19067326312858854,-0.34715952546029555,0.8361070074254243,0.594432350920632,-0.4798922620628763,0.7677511133615219,0.8462885796330825,0.9352141096543045,-0.7348660848260619,0.7915173305960859,1.9928962556585181,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,-0.10643094288290131,-1.4011563907368172,-0.3663068917366822
1.6143029673635145,-0.3950859821522742,0.4946203696572156,0.19067326312858854,-0.34715952546029555,0.8361070074254243,0.594432350920632,-0.4798922620628763,0.7683296189807973,0.8462885796330825,2.155084353281078,-0.7348660848260619,0.7915173305960859,1.9928962556585181,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,-0.10643094288290131,-0.6887303725359839,-0.3663068917366822
-1.0545730336681487,0.11549419947823221,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,-1.9032338145162864,-2.3794326120953415,1.9617558801784591,-1.591973307661844,-1.2778552500068405,-0.6912795485147271,0.6962986449132047,1.2481363620702144,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,0.3032784531308097,1.4485476820665155,-0.3663068917366822
-0.1967200333365426,-0.5409660340467046,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-1.1387666083930181,0.8317180235666347,0.1467254027601223,-1.68800524046152,-2.4608872973243896,0.12196728056978876,0.6962986449132047,-1.0349587953004284,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.5161403388966124,0.0236956456648492,-0.3663068917366822
0.18454796681083785,0.042554173531017016,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.8361070074254243,0.594432350920632,-0.4798922620628763,0.7694866302193475,0.8462885796330825,0.9352141096543045,-0.7348660848260619,1.2481363620702144,-0.501782266468039,0.7925944039404175,1.778085033511772,-1.3206704937132088,-0.10643094288290131,0.0236956456648492,-0.3663068917366822
-0.10140303329969748,2.173170720936514,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.3299102621301977,-0.9576255350709931,0.9352141096543045,-0.7348660848260619,1.2481363620702144,1.9928962556585181,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,-0.9258497349103234,0.0236956456648492,-0.3663068917366822
0.08923096677399274,2.0004180279036357,0.142443826421594,0.19067326312858854,-0.34715952546029555,0.8361070074254243,1.5418430292955396,-0.2854247109109104,0.760230540310945,0.8462885796330825,-0.28465613397246914,0.6962986449132047,0.7915173305960859,1.9928962556585181,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.5161403388966124,-1.4011563907368172,-0.3663068917366822
1.042400967142444,-0.5716776239192163,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,0.8361070074254243,1.5418430292955396,-0.2854247109109104,0.7689081246000721,0.8462885796330825,1.3418375241965625,2.1274633746524714,1.2481363620702144,1.9928962556585181,0.7925944039404175,1.778085033511772,-1.3206704937132088,-0.5161403388966124,0.0236956456648492,-0.3663068917366822
-0.10140303329969748,-0.1839438017787565,0.4946203696572156,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7081650345761809,0.3274884737763239,-0.6912795485147271,-0.7348660848260619,-1.0349587953004284,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,0.0236956456648492,-0.3663068917366822
